"Code","Name","City","Postal_Code","Country_Code","Longitude","Latitude","Gmt_Offset","World_Area_Code"
"RUT","Rutland","Rutland",5759,"USA",-72.95,43.5333,5,67
"RUU","Ruti","Ruti",,"PNG",144.25,-5.3,-10,804
"RUV","Rubelsanto","Rubelsanto",,"GTM",-90.3333,15.8333,6,127
"RUY","Copan","Copan",,"HND",-89.1333,14.8333,6,131
"RVA","Farafangana","Farafangana",,"MDG",47.8333,-22.8,-3,541
"RVC","Rivercess","Rivercess",,"LBR",-9.5833,5.4667,,537
"RVD","Rio Verde","Rio Verde",,"BRA",-50.9553,-17.8333,,316
"RVE","Los Colonizadores","Saravena",,"COL",-71.8572,6.9519,5,327
"RVH","Rzhevka","St Petersburg",,"RUS",30.6,59.9833,3,770
"RVK","Ryumsjoen","Roervik",,"NOR",11.2333,64.85,1,465
"RVN","Rovaniemi","Rovaniemi",,"FIN",25.8308,66.5617,2,425
"RVO","Reivilo","Reivilo",,"ZAF",24.1333,-27.6,-2,562
"RVR","Green River","Green River",84525,"USA",-110.25,38.9667,7,67
"RVT","Ravensthorpe","Ravensthorpe",,"AUS",120.2083,-33.7967,,802
"RVV","Raivavae","Rairua",,"PYF",-1.6833,-23.8667,,823
"RVY","Rivera","Rivera",,"URY",-55.6167,-31.0333,3,385
"RWB","Rowan Bay","Rowan Bay",,"USA",-134.1333,56.75,9,67
"RWF","Redwood Falls Muni","Redwood Falls",56283,"USA",-95.1167,44.5333,6,67
"RWI","Rocky Mount-wilson","Rocky Mount,",27803,"USA",-77.8919,35.8564,-5,67
"RWL","Rawlins","Rawlins",,"USA",-107.2,41.8,7,67
"RWN","Rovno","Rovno",,"UKR",26.15,50.6,-2,488
"RWS","Sumare","Sumare",,"BRA",-47.2833,-22.8,,316
"RXA","Raudha","Raudha",,"YEM",47.2833,14.45,-3,694
"RXS","Roxas City","Roxas City",,"PHL",122.75,11.5167,8,766
"RYB","Rybinsk","Rybinsk",,"RUS",38.9175,58.0994,-2,770
"RYK","Rahim Yar Khan","Rahim Yar Khan",,"PAK",70.2833,28.4,5,764
"RYN","Medis","Royan",,"FRA",-0.9667,45.6333,-1,427
"RYO","Rio Turbio","Rio Turbio",,"ARG",-72.2167,-51.6,3,303
"RZA","Santa Cruz","Santa Cruz",,"ARG",-68.5833,-50.0333,3,303
"RZE","Jasionka","Rzeszow",,"POL",22.0167,50.0433,1,467
"RZH","Quartz Hill","Lancaster",,"USA",-118,34.6667,-8,67
"RZN","Ryazan","Ryazan",,"RUS",39.5694,54.6414,-2,770
"RZP","CLR Airport","Taytay Sandoval",,"PHL",119.5183,11.0517,,766
"RZR","Ramsar","Ramsar",,"IRN",50.75,36.6667,-3.5,632
"RZS","Sawan","Sawan",,"PAK",73.8569,33.6403,,764
"RZZ","Halifax County","Roanoke Rapids",27870,"USA",-77.6667,36.4667,5,67
"SAA","Shively Field","Saratoga",82331,"USA",-106.8,41.45,,67
"SAB","J. Yrausquin","Saba Island",,"ANT",-63.22,17.645,-4,259
"SAC","Executive","Sacramento",95822,"USA",-121.4833,38.5167,8,67
"SAD","Safford","Safford",85546,"USA",-109.6333,32.85,7,67
"SAE","Sangir","Sangir",,"IDN",125.4167,2.3167,-8,832
"SAF","Santa Fe","Santa Fe",87507,"USA",-106.0833,35.6167,7,67
"SAG","Sagwon","Sagwon",,"USA",-148.7,69.3667,9,67
"SAH","El Rahaba Airport (Sanaa Intenational)","Sanaa",,"YEM",44.2197,15.4764,3,694
"SAJ","Sirajganj","Sirajganj",,"BGD",91.425,25.1667,-6,703
"SAK","Saudarkrokur","Saudarkrokur",,"ISL",-19.65,65.75,,439
"SAL","El Salvador International","San Salvador",,"SLV",-89.0558,13.4408,-6,118
"SAM","Salamo","Salamo",,"PNG",150.7833,-10.3333,-10,804
"SAN","San Diego International Airport","San Diego",92101,"USA",-117.1833,32.7333,-8,67
"SAP","Ramon Villeda Morales International","San Pedro Sula",,"HND",-87.9236,15.4528,-6,131
"SAQ","San Andros","San Andros",,"BHS",-78.0333,25.05,5,204
"SAR","Sparta Community","Sparta",62286,"USA",-89.7,38.1167,6,67
"SAS","Salton City","Salton City",92275,"USA",-115.9833,33.3167,8,67
"SAT","San Antonio International","San Antonio",78216,"USA",-98.4667,29.5333,-6,67
"SAU","Sawu","Sawu",,"IDN",121.9,-10.5,-8,832
"SAV","Savannah/Hilton Head","Savannah",31408,"USA",-81.2,32.1333,5,67
"SAW","Sabiha Gokcen","Istanbul",,"TUR",29.3092,40.8986,2,67
"SAX","Sambu","Sambu",,"PAN",-78.3167,8.1,5,162
"SAY","Siena","Siena",,"ITA",11.255,43.2564,1,450
"SAZ","Sasstown","Sasstown",,"LBR",-8.4333,4.6667,,537
"SBA","Municipal","Santa Barbara",93117,"USA",-119.8403,33.4261,-8,67
"SBB","Santa Barbara Ba","Santa Barbara de Barinas",,"VEN",-71.1658,7.8036,-4,388
"SBC","Selbang","Selbang",,"PNG",141.75,-5.3167,-10,804
"SBD","Norton Afb","San Bernardino",92408,"USA",-117.235,34.0953,,67
"SBE","Suabi","Suabi",,"PNG",142.3,-6.0833,-10,804
"SBF","Sardeh Band","Sardeh Band",,"AFG",68.6317,33.2978,,701
"SBG","Maimun Saleh","Sabang",,"IDN",95.3397,5.8742,7,832
"SBH","St Barthelemy","St Barthelemy",,"GLP",-62.8333,17.8667,4,235
"SBI","Sambailo","Koundara",,"GIN",-13.3,12.4833,,531
"SBJ","Sao Mateus","Sao Mateus",,"BRA",-39.8325,-18.7203,3,316
"SBK","Saint Brieuc-Armor","Tremuson",,"FRA",-2.8,48.5167,1,427
"SBL","Yacuma","Santa Ana",,"BOL",-65.5833,-13.7667,4,312
"SBM","Memorial","Sheboygan",53085,"USA",-87.8508,43.7622,6,67
"SBN","South Bend Regional","South Bend",46628,"USA",-86.3167,41.7,5,67
"SBO","Salina","Salina",67401,"USA",-111.8375,39.0292,7,67
"SBP","San Luis County Regional Airport","San Luis Obispo",93401,"USA",-120.6419,35.2369,-8,67
"SBQ","Sibi","Sibi",,"PAK",67.85,29.5833,-5,764
"SBR","Saibai Island","Saibai Island",,"AUS",142.6667,-9.4,-10,802
"SBS","Steamboat Springs","Steamboat Springs",80487,"USA",-106.8667,40.5167,7,67
"SBT","Tri-City","San Bernardino",92408,"USA",-117.2667,34.1,8,67
"SBU","Springbok","Springbok",,"ZAF",17.95,-29.6833,-2,562
"SBV","Sabah","Sabah",,"PNG",155.05,-5.5833,-10,804
"SBW","Sibu","Sibu",,"MYS",111.8333,2.3333,80,749
"SBX","Shelby","Shelby",59474,"USA",-111.8667,48.5333,7,67
"SBY","Wicomico Regional","Salisbury-Ocean City",21804,"USA",-75.5167,38.3333,5,67
"SBZ","Sibiu","Sibiu",,"ROU",24.1,45.7833,-2,473
"SCA","Santa Catalina","Santa Catalina",,"COL",-76.175,8.5,5,327
"SCB","State","Scribner",68031,"USA",-96.65,41.6667,6,67
"SCC","Prudhoe Bay/Deadhorse","Prudhoe Bay/Deadhorse",,"USA",-148.3333,70.3333,9,67
"SCD","Sulaco","Sulaco",,"HND",-87.2583,14.925,6,131
"SCE","University Park Airport","State College, Pennsylvania, PA",16803,"USA",-77.8833,40.7722,-5,67
"SCF","Scottsdale Municipal","Phoenix",85260,"USA",-111.9333,33.5,7,67
"SCG","Spring Creek","Spring Creek",,"AUS",144.55,-18.6333,-10,802
"SCH","Schenectady County","Schenectady",12302,"USA",-73.9289,42.8525,-5,67
"SCI","San Cristobal","San Cristobal",,"VEN",-72.2333,7.7667,4,388
"SCJ","Smith Cove","Smith Cove",,"USA",-132.3417,55.4375,9,67
"SCK","Stockton Metropolitan Airport","Stockton",95206,"USA",-121.25,37.9,8,67
"SCL","Arturo Merino Benitez","Santiago",,"CHL",-70.7858,-33.3931,-4,324
"SCM","SPB","Scammon Bay",,"USA",-165.5833,61.8667,9,67
"SCN","Ensheim","Saarbruecken",,"DEU",7.1094,49.2144,1,429
"SCO","Shevchenko","Aktau",,"KAZ",51.0919,43.86,5,738
"SCP","St Crepin","St Crepin",,"FRA",6.5833,44.6833,-1,427
"SCQ","Santiago De Compostela","Santiago De Compostela",,"ESP",-8.55,42.8333,1,482
"SCS","Scatsta","Shetland Islands",,"GBR",-1.2961,60.43,,493
"SCT","Socotra","Socotra",,"YEM",54,12.5,-3,694
"SCU","Antonio Maceo","Santiago",,"CUB",-75.8667,19.9667,5,219
"SCV","Salcea","Suceava",,"ROU",26.3542,47.6875,2,473
"SCW","Syktyvkar","Syktyvkar",,"RUS",50.7667,61.6667,-2,770
"SCX","Salina Cruz","Salina Cruz",,"MEX",-95.2,16.1667,6,148
"SCZ","Santa Cruz Is","Santa Cruz Is",,"SLB",166.85,-11.6167,-11,874
"SDA","Baghdad International","Baghdad",,"IRQ",44.2333,33.25,-3,634
"SDB","Langebaanweg","Saldanha Bay",,"ZAF",18.1603,-32.9689,2,562
"SDC","Sandcreek","Sandcreek",,"GUY",-59.5167,3,3,350
"SDD","Lubango","Lubango",,"AGO",13.4833,-14.9167,-1,502
"SDE","Santiago Del Estero","Santiago Del Estero",,"ARG",-64.2833,-27.7667,3,303
"SDF","Louisville International (Standiford Field)","Louisville",40213,"USA",-85.7361,38.1744,-5,67
"SDG","Sanandaj","Sanandaj",,"IRN",47.0167,35.3,-3.5,632
"SDH","Santa Rosa Copan","Santa Rosa Copan",,"HND",-88.75,14.8167,6,131
"SDI","Saidor","Saidor",,"PNG",146.4667,-5.6167,-10,804
"SDJ","Sendai","Sendai",,"JPN",140.9167,38.1333,-9,736
"SDK","Sandakan","Sandakan",,"MYS",118.0667,5.9,-8,749
"SDL","Sundsvall/harnosand","Sundsvall",,"SWE",17.3,62.3833,-1,484
"SDM","Brown Field Municipal","San Diego",92154,"USA",-116.98,32.5722,8,67
"SDN","Sandane","Sandane",,"NOR",6.2167,61.7667,-1,465
"SDO","Ryotsu Sado Is","Ryotsu Sado Is",,"JPN",138.4333,38.0833,-9,736
"SDP","Municipal","Sand Point",,"USA",-160.5167,55.3167,9,67
"SDR","Santander","Santander",,"ESP",-3.8167,43.4333,-1,482
"SDS","Sado Shima","Sado Shima",,"JPN",142.675,43,-9,736
"SDT","Saidu Sharif","Saidu Sharif",,"PAK",72.3528,34.8164,5,764
"SDU","Santos Dumont","Rio De Janeiro",,"BRA",-43.25,-22.8333,3,316
"SDV","Sde Dov","Tel Aviv Yafo",,"ISR",34.6772,31.8714,,636
"SDW","Sandwip","Sandwip",,"BGD",91.1667,22.6667,-6,703
"SDX","Sedona","Sedona",86336,"USA",-111.7667,34.8667,7,67
"SDY","Richland Municipal","Sidney",59270,"USA",-104.1833,47.7167,7,67
"SEA","Seattle-Tacoma International","Seattle",98188,"USA",-122.3117,47.4656,-8,67
"SEB","Sebha","Sebha",,"LBY",14.4725,26.9869,2,538
"SEC","Serre Chevalier","Serre Chevalier",,"FRA",6.6917,44.8833,-1,427
"SEE","Gillespie Field","San Diego",92020,"USA",-116.9164,32.5503,8,67
"SEF","Sebring Regional Airport","Sebring, Fl",33876,"USA",-81.3425,27.4564,5,67
"SEG","Penn Valley","Selinsgrove",17870,"USA",-76.85,40.7833,5,67
"SEH","Senggeh","Senggeh",,"IDN",140.8167,-3.4333,-9,832
"SEI","Senhor Do Bonfim","Senhor Do Bonfim",,"BRA",-40.1833,-10.45,3,316
"SEJ","Seydisfjordur","Seydisfjordur",,"ISL",-14,65.2667,,439
"SEK","Er Errachidia","Ksar Es Souk",,"MAR",-4.4,31.95,,548
"SEM","Craig AFB","Selma",,"USA",96.9167,-12.2,,67
"SEN","London Southend","Southend",,"GBR",0.7,51.5694,,493
"SEO","Seguela","Seguela",,"CIV",-6.6667,7.9667,,533
"SEP","Clark Field","Stephenville",76401,"USA",-98.1833,32.2167,6,67
"SEQ","Sungai Pakning","Sungai Pakning",,"IDN",102.1333,1.3667,-7,832
"SER","Freeman Municipal","Seymour",47274,"USA",-85.8833,38.95,5,67
"SES","Selfield","Selma",36703,"USA",-86.95,32.45,6,67
"SET","San Esteban","San Esteban",,"HND",-85.8,15.1667,6,131
"SEU","Seronera","Seronera",,"TZA",34.8333,-2.4167,-3,585
"SEV","Severodoneck","Severodoneck",,"UKR",38.55,48.9,-2,488
"SEW","Siwa","Siwa",,"EGY",25.5167,29.35,-2,591
"SEX","Sembach","Sembach",,"DEU",7.8667,49.5,1,429
"SEY","Selibaby","Selibaby",,"MRT",-12.2,15.1833,,545
"SEZ","Seychelles International Airport","Mahe Island",,"SYC",55.5219,-4.6744,-4,570
"SFA","Sfax Thyna","Sfax",,"TUN",10.6833,34.7167,-1,588
"SFB","Orlando Sanford Intl","Sanford",32773,"USA",-81.25,28.7833,5,67
"SFC","St Francois","St Francois",,"GLP",-61.2833,16.25,4,235
"SFD","Las Flecheras","San Fernando De Apure",,"VEN",-67.4333,7.8667,4,388
"SFE","San Fernando","San Fernando",,"PHL",120.3,16.6,-8,766
"SFF","Felts Field","Spokane",99212,"USA",-117.325,47.6667,8,67
"SFG","Esperance","St Martin",,"GLP",-63.1167,18.0528,-4,235
"SFH","San Felipe","San Felipe",,"MEX",-114.8333,31.1667,8,148
"SFI","Safi","Safi",,"MAR",-9.2833,32.3333,,548
"SFJ","Kangerlussuaq","Kangerlussuaq",,"GRL",-50.6892,67.0169,3,975
"SFL","Sao Filipe","Sao Filipe",,"CPV",-24.5167,14.9,1,507
"SFM","Sanford","Sanford",32771,"USA",-70.7,43.3833,5,67
"SFN","Santa Fe","Santa Fe",,"ARG",-60.8167,-31.7167,3,303
"SFO","San Francisco International","San Francisco",94030,"USA",-122.375,37.6189,-8,67
"SFP","Surfers Paradise","Surfers Paradise",,"AUS",153.4333,-28,-10,802
"SFQ","Sanliurfa","Sanliurfa",,"TUR",38.85,37.0853,2,679
"SFR","San Fernando","San Fernando",,"USA",-74.3333,9.0833,-8,67
"SFT","Skelleftea","Skelleftea",,"SWE",21.0833,64.6333,1,484
"SFU","Safia","Safia",,"PNG",148.6333,-9.5833,-10,804
"SFV","Santa Fe Do Sul","Santa Fe Do Sul",,"BRA",-50.9333,-20.2167,3,316
"SFW","Santa Fe","Santa Fe",,"PAN",-81.0833,8.5333,5,162
"SFX","San Felix","San Felix",,"VEN",-62.6333,8.35,4,388
"SFZ","North Central","Pawtucket",2917,"USA",-71.4914,41.9208,-5,67
"SGA","Sheghnan","Sheghnan",,"AFG",71.7167,38.0333,-4.5,701
"SGB","Singaua","Singaua",,"PNG",147.1333,-6.7,-10,804
"SGC","Surgut","Surgut",,"RUS",73.3333,61.2333,-2,770
"SGD","Sonderborg","Sonderborg",,"DNK",9.7667,54.95,-1,419
"SGE","Siegerland Airport","Siegen",,"DEU",8.0831,50.7078,1,429
"SGF","Springfield-Branson Rg","Springfield",,"USA",-93.3833,37.25,6,67
"SGG","Simanggang","Simanggang",,"MYS",111.45,1.2167,-8,749
"SGH","Springfield","Springfield",62707,"USA",-64.85,44.6333,,67
"SGI","Sargodha Apt","Sargodha",,"PAK",72.6667,32.0833,-5,764
"SGJ","Sagarai","Sagarai",,"PNG",149.8333,-10.3833,-10,804
"SGK","Sangapi","Sangapi",,"PNG",144.7667,-5.0833,-10,804
"SGL","Sangley Point NAS","Cavite City",,"PHL",120.9042,14.4953,,766
"SGM","San Ignacio","San Ignacio, Baja California Sur",,"MEX",-112.9386,27.2967,-7,148
"SGN","Tan Son Nhat International","Ho Chi Minh City",,"VNM",106.6519,10.8189,7,791
"SGO","St George","St George",,"AUS",148.75,-28.0833,-10,802
"SGP","Shay Gap","Shay Gap",,"AUS",120.1,-20.4833,-8,802
"SGQ","Sanggata","Sanggata",,"IDN",117.3333,0.5,-8,832
"SGR","Sugar Land Regional","Houston",77498,"USA",-95.6567,29.6222,-6,67
"SGS","Sanga Sanga","Sanga Sanga",,"PHL",119.7431,5.0469,8,766
"SGT","Stuttgart Municipal","Stuttgart",72160,"USA",-91.575,34.5994,-6,67
"SGU","Municipal","Saint George",,"USA",-113.6,37.0833,7,67
"SGV","Sierra Grande","Sierra Grande",,"ARG",-65.35,-41.5,3,303
"SGW","Saginaw Bay","Saginaw Bay",,"USA",-134.15,56.8667,9,67
"SGX","Songea","Songea",,"TZA",35.5833,-10.6833,-3,585
"SGY","Municipal","Skagway",,"USA",-135.3,59.4833,9,67
"SGZ","Songkhla","Songkhla",,"THA",100.5333,7.3333,-7,782
"SHA","Hongqiao","Shanghai",,"CHN",121.3411,31.2,8,713
"SHB","Nakashibetsu","Nakashibetsu",,"JPN",144.96,43.5803,-9,736
"SHC","Indaselassie","Indaselassie",,"ETH",38.2833,14.0833,-3,522
"SHD","Shenandoah Valley","Staunton",24486,"USA",-78.9,38.2667,5,67
"SHE","Shenyang","Shenyang",,"CHN",123.4333,41.8717,8,713
"SHF","Shanhaiguan","Shanhaiguan",,"CHN",119.75,39.9833,-8,713
"SHG","Shungnak","Shungnak",99773,"USA",-157.05,66.8833,9,67
"SHH","Shishmaref","Shishmaref",,"USA",-166.05,66.25,9,67
"SHI","Shimojishima","Shimojishima",,"JPN",125.15,24.8167,-9,736
"SHJ","Sharjah","Sharjah",,"ARE",55.5172,25.3286,4,678
"SHK","Sehonghong","Sehonghong",,"LSO",28.25,-29.9,-2,536
"SHL","Barapani","Shillong",,"IND",91.9786,25.7036,5.5,733
"SHM","Shirahama","Shirahama",,"JPN",134.3667,33.7,-9,736
"SHN","Sanderson Field","Shelton",98584,"USA",-123.1333,47.2417,8,67
"SHO","Seolak","Sokcho",,"KOR",128.6,38.2,-9,778
"SHP","Qinhuangdao","Qinhuangdao",,"CHN",119.75,45.0167,-8,713
"SHQ","Southport","Southport",,"AUS",153.4178,-27.9519,-10,802
"SHR","Sheridan","Sheridan",82801,"USA",-106.9667,44.7667,7,67
"SHS","Shashi","Shashi",,"CHN",112.2333,30.3167,-8,713
"SHT","Shepparton","Shepparton",,"AUS",145.4,-36.4333,-10,802
"SHU","Smith Point","Smith Point",,"AUS",133.8333,-11.1667,-9.5,802
"SHV","Regional","Shreveport",71109,"USA",-93.8167,32.45,6,67
"SHW","Sharurah","Sharurah",,"SAU",47.1,17.4167,-3,670
"SHX","Shageluk","Shageluk",,"USA",-159.5833,62.6333,9,67
"SHY","Shinyanga","Shinyanga",,"TZA",33.4333,-3.6667,-3,585
"SHZ","Seshutes","Seshutes",,"LSO",28,-30.5833,-2,536
"SIA","Xiguan","Xi An",,"CHN",108.7,34.3667,-8,713
"SIB","Sibiti","Sibiti",,"COG",13.4,-3.7333,-1,515
"SIC","Sinop Airport","Sinop",,"TUR",35.0792,42.0189,-2,679
"SID","Amilcar Cabral Intl","Sal",,"CPV",-22.9494,16.7414,1,507
"SIE","Sines","Sines",,"PRT",-8.8667,37.95,,469
"SIF","Simara","Simara",,"NPL",85.5333,27,-5.8,755
"SIG","Isla Grande","San Juan",,"PRI",-66.1,18.45,4,3
"SIH","Silgadi Doti","Silgadi Doti",,"NPL",80.9833,29.2667,-5.8,755
"SII","Sidi Ifni","Sidi Ifni",,"MAR",-10.1833,29.3667,,548
"SIJ","Siglufjordur","Siglufjordur",,"ISL",-18.9333,66.1667,,439
"SIK","Memorial","Sikeston",63801,"USA",-89.5667,36.8833,6,67
"SIL","Sila","Sila",,"PNG",148.4,-9.1167,-10,804
"SIM","Simbai","Simbai",,"PNG",144,-4,-10,804
"SIN","Changi","Singapore",,"SGP",103.9944,1.3503,8,776
"SIO","Smithton","Smithton",,"AUS",145.0167,-40.9167,-10,802
"SIP","Simferopol","Simferopol",,"UKR",33.9753,45.0522,2,488
"SIQ","Dabo","Singkep",,"IDN",104.5833,-0.4833,-7,832
"SIR","Sion","Sion",,"CHE",7.2142,46.1722,-1,486
"SIS","Sishen","Sishen",,"ZAF",23,-27.8167,-2,562
"SIT","Sitka","Sitka",99835,"USA",-135.35,57.0667,9,67
"SIU","Siuna","Siuna",,"NIC",-84.3667,13.5833,6,153
"SIV","County","Sullivan",47882,"USA",-87.4,39.1,5,67
"SIX","Singleton","Singleton",,"AUS",151.1667,-32.5667,-10,802
"SIY","Siskiyou County","Montague",96064,"USA",-122.4664,41.7814,8,67
"SIZ","Sissano","Sissano",,"PNG",142.05,-3,-10,804
"SJA","San Juan","San Juan",,"PER",-75.15,-15.35,5,368
"SJB","San Joaquin","San Joaquin",,"BOL",-64.8,-13.0833,4,312
"SJC","Mineta San Jose International Airport","San Jose",95110,"USA",-121.9194,37.3528,-8,1
"SJD","Los Cabos","San Jose Del Cabo",,"MEX",-109.7211,23.1519,-7,148
"SJE","San Jose Del Gua","San Jose Del Gua",,"COL",-72.6667,2.5833,5,327
"SJF","St John Island","St John Island",,"VIR",-64.75,18.3333,4,4
"SJG","San Pedro Jagua","San Pedro Jagua",,"COL",-73.3333,4.65,5,327
"SJH","San Juan Del Cesar","San Juan Del Cesar",,"COL",-73.0167,10.7667,5,327
"SJI","Mcguire Fld","San Jose",,"PHL",121.0333,12.3667,-8,766
"SJJ","Sarajevo","Sarajevo",,"BIH",18.35,43.8167,-1,410
"SJK","Sao Jose Dos Campos","Sao Jose Dos Campos",,"BRA",-46.1167,-23.1833,3,316
"SJL","Da Cachoeira","Sao Gabriel",,"BRA",-54.3167,-30.3333,3,316
"SJM","San Juan","San Juan",,"DOM",-71.2333,18.8333,4,224
"SJN","St. Johns Industrial Air Park","St Johns",85936,"USA",-109.3786,34.5186,-7,67
"SJP","Sao Jose Do Rio Preto","Sao Jose Do Rio Preto",,"BRA",-49.3833,-20.8,3,316
"SJQ","Sesheke","Sesheke",,"ZMB",24.3667,-17.45,-2,597
"SJR","San Juan D Ur","San Juan D Ur",,"COL",-76.5333,8.7667,5,327
"SJS","San Jose","San Jose",,"BOL",-60.75,-17.8167,4,312
"SJT","Mathis Fld","San Angelo",76904,"USA",-100.4964,31.3578,-6,67
"SJU","Luis Munoz Marin Intl","San Juan",,"PRI",-66.0031,18.4394,-4,3
"SJV","San Javier","San Javier",,"BOL",-62.4167,-16.2333,4,312
"SJW","Daguocun","Shijiazhuang",,"CHN",114.4667,38.05,-8,713
"SJX","Sartaneja","Sartaneja",,"BLZ",-88.3333,18.3,6,106
"SJY","Ilmajoki","Seinajoki",,"FIN",22.8322,62.6922,2,425
"SJZ","Sao Jorge Island","Sao Jorge Island",,"PRT",-28.2444,38.6628,1,469
"SKB","Robert L Bradshaw International","Basseterre, St. Kitts Island",,"KNA",-62.7186,17.3111,-4,275
"SKC","Suki","Suki",,"PNG",141.7167,-8.15,-10,804
"SKD","Samarkand","Samarkand",,"UZB",66.9839,39.7006,5,788
"SKE","Skien","Skien",,"NOR",9.7,59.2333,-1,465
"SKF","Kelly AFB","San Antonio",78226,"USA",-76.7333,6.2333,,67
"SKG","Macedonia International","Thessaloniki",,"GRC",22.9708,40.5197,2,433
"SKH","Kadmandu","Surkhet",,"NPL",81.6333,28.5833,-5.8,755
"SKI","Skikda","Skikda",,"DZA",6.95,36.8694,-1,500
"SKJ","Sitkinak Cgs","Sitkinak Island",,"USA",-154.1333,56.5333,9,67
"SKK","Shaktoolik","Shaktoolik",99771,"USA",-161.1,64.3833,9,67
"SKL","Broadford","Isle Of Skye",,"GBR",-6.25,57.3333,,493
"SKM","Skeldon","Skeldon",,"GUY",-57.175,5.8778,3,350
"SKN","Skagen","Stokmarknes",,"NOR",15.0167,68.5833,-1,465
"SKO","Sokoto","Sokoto",,"NGA",5.2667,13.0167,-1,555
"SKP","Alexander The Great Airport","Skopje",,"MKD",21.6214,41.9617,1,497
"SKQ","Sekakes","Sekakes",,"LSO",28.45,-29.9667,-2,536
"SKR","Shakiso","Shakiso",,"ETH",38.9667,5.8833,-3,522
"SKS","Vojens","Vojens",,"DNK",9.2667,55.2333,-1,419
"SKT","Sialkot International","Sialkot",,"PAK",74.5167,32.5,5,764
"SKU","Skiros","Skiros",,"GRC",24.55,38.8833,-2,433
"SKV","Mount Sinai","Santa Katarina",,"EGY",33.95,28.5,-2,591
"SKW","Intermediate","Skwentna",,"USA",-151.2,61.95,9,67
"SKX","Saransk","Saransk",,"RUS",45.1667,54.1667,-2,770
"SKY","Griffing Sandusky","Sandusky",44839,"USA",-82.7,41.4333,5,67
"SKZ","Sukkur","Sukkur",,"PAK",68.7833,27.7333,-5,764
"SLA","Gen Belgrano","Salta",,"ARG",-65.4833,-24.85,3,303
"SLB","Municipal","Storm Lake",,"USA",-95.2333,42.6,6,67
"SLC","Salt Lake City International","Salt Lake City",84116,"USA",-111.9778,40.7883,-7,67
"SLD","Sliac","Sliac",,"SVK",19.1333,48.6333,1,483
"SLE","Mcnary Field","Salem",97302,"USA",-123,44.9167,8,67
"SLF","Sulayel","Sulayel",,"SAU",45.6167,20.4667,-3,670
"SLG","Smith Field","Siloam Springs",72761,"USA",-94.5333,36.1833,6,67
"SLH","Sola","Sola",,"VUT",167.5667,-15.85,-11,885
"SLI","Solwezi","Solwezi",,"ZMB",26.3667,-12.1722,-2,597
"SLJ","Stellar Air Park","Chandler",85226,"USA",-111.9,33.3194,7,67
"SLK","Adirondack","Saranac Lake",12983,"USA",-74.2,44.4,5,67
"SLL","Salalah","Salalah",,"OMN",54.1,17.0333,-4,658
"SLM","Matacan","Salamanca",,"ESP",-5.65,40.9667,-1,482
"SLN","Salina","Salina",67401,"USA",-97.5667,38.8167,6,67
"SLO","Leckrone","Salem",62881,"USA",-88.9333,38.6167,6,67
"SLP","San Luis Potosi","San Luis Potosi",,"MEX",-100.9833,22.1833,6,148
"SLQ","Sleetmute","Sleetmute",99668,"USA",-157.1167,61.7,9,67
"SLR","Sulphur Springs","Sulphur Springs",75482,"USA",-95.6,33.1333,6,67
"SLS","Silistra","Silistra",,"BGR",27.1833,44.0167,-2,411
"SLT","Salida","Salida",81201,"USA",-106.0333,38.55,7,67
"SLU","George F L Charles","Castries",,"LCA",-61.9931,14.0203,-4,276
"SLV","Simla","Simla",,"IND",77.15,31.1167,-5.5,733
"SLW","Saltillo","Saltillo",,"MEX",-100.9333,25.55,6,148
"SLX","Salt Cay","Salt Cay",,"TCA",-71.1667,21.9167,5,281
"SLY","Salekhard","Salekhard",,"RUS",66.6,66.5833,-2,770
"SMA","Vila Do Porto","Santa Maria",,"PRT",-25.1706,36.9714,-1,469
"SMB","Cerro Sombrero","Cerro Sombrero",,"CHL",-69.2667,-52.6667,4,324
"SMC","Santa Maria","Santa Maria",,"COL",-77.05,8.1667,5,327
"SMD","Smith Field","Fort Wayne",46825,"USA",-85.1528,41.1433,-5,67
"SME","Pulaski County","Somerset",42501,"USA",-84.6,37.0833,5,67
"SMF","Sacramento International","Sacramento",95837,"USA",-121.6167,38.7,-8,67
"SMG","Santa Maria","Santa Maria",,"PER",-77,-11.9833,5,368
"SMH","Sapmanga","Sapmanga",,"PNG",146.75,-6.0833,-10,804
"SMI","Samos","Samos",,"GRC",26.9022,37.6844,2,433
"SMJ","Sim","Sim",,"PNG",146.8333,-7.6667,-10,804
"SMK","St Michael","St Michael",99659,"USA",-162.0167,63.4833,9,67
"SML","Estate Airstrip","Stella Maris",,"BHS",-75.3,23.6,5,204
"SMM","Semporna","Semporna",,"MYS",118.6,4.45,-8,749
"SMN","Salmon","Salmon",83467,"USA",-113.9167,45.1833,7,67
"SMO","Santa Monica","Santa Monica",90405,"USA",-118.45,34.0158,-8,67
"SMP","Stockholm","Stockholm",,"PNG",151.55,-4.35,10,804
"SMQ","Sampit","Sampit",,"IDN",112.95,-2.5333,-8,832
"SMR","Simon Bolivar","Santa Marta",,"COL",-74.2167,11.1361,5,327
"SMS","Sainte Marie","Sainte Marie",,"MDG",49.8158,-17.0939,3,541
"SMT","Sun Moon Lake","Sun Moon Lake",,"TWN",120.9333,23.8833,-8,781
"SMU","Sheep Mountain","Sheep Mountain",99645,"USA",-147.6667,61.8,9,67
